Index,Name,Form,Pokemon Number,Gender,CP,HP,Atk IV,Def IV,Sta IV,IV Avg,Level Min,Level Max,Quick Move,Charge Move,Charge Move 2,Scan Date,Original Scan Date,Catch Date,Weight,Height,Lucky,Shadow/Purified,Favorite,Dust,Rank % (G),Rank # (G),Stat Prod (G),Dust Cost (G),Candy Cost (G),Name (G),Form (G),Sha/Pur (G),Rank % (U),Rank # (U),Stat Prod (U),Dust Cost (U),Candy Cost (U),Name (U),Form (U),Sha/Pur (U),Rank % (L),Rank # (L),Stat Prod (L),Dust Cost (L),Candy Cost (L),Name (L),Form (L),Sha/Pur (L),Marked for PvP use
83,Lechonk,,915,♂,25,25,0,7,8,33.3,2.0,2.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,200,95.48%,186,97.92%,58600,117,Oinkologne,Male,0,85.13%,610,97.72%,394600,352,Oinkologne,Male,0,95.04%,204,96.41%,124600,124,Lechonk,,0,
84,Lechonk,,915,♀,452,99,14,8,11,73.3,23.0,23.0,,,,"2026-05-09 01:16","2026-05-08 23:54",5/9/2026,,,0,0,0,3500,89.52%,430,89.52%,458000,232,Lechonk,,0,19.71%,3289,94.36%,261000,282,Oinkologne,Female,0,10.18%,3679,87.72%,14000,12,Lechonk,,0,
85,Lechonk,,915,♀,113,52,2,5,7,31.1,7.0,7.0,,,,"2026-05-09 01:16","2026-05-08 23:54",5/9/2026,,,0,0,0,800,82.66%,711,96.37%,60700,113,Oinkologne,Female,0,77.56%,920,97.03%,500200,342,Oinkologne,Female,0,95.95%,167,97.67%,1600,52,Oinkologne,Female,0,
86,Lechonk,,915,♀,363,95,0,7,8,33.3,22.0,22.0,,,,"2026-05-09 01:16","2026-05-08 23:54",5/9/2026,,,0,0,0,3000,83.05%,695,96.38%,9500,59,Oinkologne,Female,0,91.99%,329,98.08%,464000,288,Oinkologne,Female,0,95.04%,204,96.41%,69000,60,Lechonk,,0,
87,Lechonk,,915,♀,400,89,13,9,3,55.6,21.0,21.0,,,,"2026-05-09 01:16","2026-05-08 23:54",5/9/2026,,,0,0,0,3000,28.16%,2943,93.61%,6000,56,Oinkologne,Female,0,11.45%,3627,93.88%,308000,294,Oinkologne,Female,0,18.07%,3356,88.65%,34000,30,Lechonk,,0,
88,Lechonk,,915,♂,361,93,10,0,13,51.1,20.0,20.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,2500,22.71%,3166,93.69%,8000,57,Oinkologne,Male,0,22.27%,3184,94.89%,278000,298,Oinkologne,Male,0,19.66%,3291,88.82%,51500,46,Lechonk,,0,
89,Lechonk,,915,♀,114,55,2,2,15,42.2,7.0,7.0,,,,"2026-05-09 01:16","2026-05-08 23:54",5/9/2026,,,0,0,0,800,94.26%,236,97.47%,60700,113,Oinkologne,Female,0,82.78%,706,97.35%,485200,342,Oinkologne,Female,0,76.78%,952,94.01%,110200,106,Lechonk,,0,
90,Lechonk,,915,♂,189,68,1,11,10,48.9,11.0,11.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,1300,96.21%,156,98.04%,44000,96,Oinkologne,Male,0,97.41%,107,98.86%,346000,334,Oinkologne,Male,0,97.34%,110,97.04%,98000,94,Lechonk,,0,
91,Lechonk,,915,♂,360,94,6,0,11,37.8,21.0,21.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,3000,38.17%,2533,94.51%,6000,56,Oinkologne,Male,0,42.00%,2376,95.75%,320000,294,Oinkologne,Male,0,46.62%,2187,91.20%,60000,54,Lechonk,,0,
92,Lechonk,,915,♀,25,25,3,3,7,28.9,2.0,2.0,,,,"2026-05-09 01:16","2026-05-08 23:54",5/9/2026,,,0,0,0,200,72.58%,1124,95.77%,65100,123,Oinkologne,Female,0,66.18%,1386,96.43%,504600,352,Oinkologne,Female,0,93.38%,272,97.07%,6000,62,Oinkologne,Female,0,
93,Lechonk,,915,♂,461,98,10,4,0,31.1,26.0,26.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,4000,24.98%,3073,76.15%,436000,214,Lechonk,,0,10.53%,3665,94.23%,262000,264,Oinkologne,Male,0,12.60%,3580,88.05%,17000,16,Lechonk,,0,
94,Lechonk,,915,♀,223,67,8,15,2,55.6,12.0,12.0,,,,"2026-05-09 01:16","2026-05-08 23:54",5/9/2026,,,0,0,0,1300,29.01%,2908,93.64%,41400,92,Oinkologne,Female,0,60.20%,1631,96.14%,367400,330,Oinkologne,Female,0,48.57%,2107,91.38%,73400,70,Lechonk,,0,
95,Lechonk,,915,♂,10,14,12,13,15,88.9,1.0,1.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,200,81.71%,750,96.66%,47500,108,Oinkologne,Male,0,64.08%,1472,96.69%,241000,312,Oinkologne,Male,0,90.65%,384,96.17%,4800,62,Oinkologne,Male,0,
96,Lechonk,,915,♂,46,32,4,14,7,55.6,3.0,3.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,400,89.60%,427,97.23%,52200,109,Oinkologne,Male,0,88.72%,463,97.94%,322200,350,Oinkologne,Male,0,77.44%,925,94.09%,95700,98,Lechonk,,0,
97,Lechonk,,915,♂,51,34,11,13,14,84.4,3.0,3.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,400,61.44%,1580,95.55%,46700,104,Oinkologne,Male,0,68.94%,1273,96.91%,249200,320,Oinkologne,Male,0,87.42%,516,95.69%,4000,58,Oinkologne,Male,0,
98,Lechonk,,915,♂,282,79,6,8,5,42.2,16.0,16.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,1900,20.07%,3274,93.50%,25600,73,Oinkologne,Male,0,62.25%,1547,96.60%,318600,314,Oinkologne,Male,0,52.70%,1938,91.73%,73600,66,Lechonk,,0,
99,Lechonk,,915,♀,165,60,8,11,7,57.8,9.0,9.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,1000,23.91%,3117,93.26%,48000,100,Oinkologne,Female,0,64.98%,1435,96.38%,387000,338,Oinkologne,Female,0,63.39%,1500,92.71%,84000,82,Lechonk,,0,
100,Lechonk,,915,♀,10,14,12,4,6,48.9,1.0,1.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,200,3.81%,3940,91.51%,56000,116,Oinkologne,Female,0,24.18%,3106,94.58%,395000,354,Oinkologne,Female,0,56.80%,1770,92.89%,5600,63,Oinkologne,Female,0,
101,Lechonk,,915,♀,45,32,6,4,6,35.6,3.0,3.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,400,40.63%,2432,94.22%,61200,118,Oinkologne,Female,0,48.01%,2130,95.60%,461200,350,Oinkologne,Female,0,31.53%,2805,89.92%,104700,106,Lechonk,,0,
102,Lechonk,,915,♀,136,59,5,2,14,46.7,8.0,8.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,800,64.81%,1442,95.37%,55600,108,Oinkologne,Female,0,76.80%,951,97.00%,455600,340,Oinkologne,Female,0,51.67%,1980,91.65%,99100,96,Lechonk,,0,
103,Lechonk,,915,♂,431,99,3,0,0,6.7,27.0,27.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,4500,0.59%,4072,66.90%,428000,206,Lechonk,,0,32.48%,2766,95.38%,356000,256,Oinkologne,Male,0,49.33%,2076,91.46%,56000,50,Lechonk,,0,
104,Lechonk,,915,♂,498,106,11,3,10,53.3,27.0,27.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,4500,52.50%,1946,81.09%,428000,206,Lechonk,,0,16.31%,3428,94.62%,209000,256,Oinkologne,Male,0,21.47%,3217,89.00%,0,0,Lechonk,,0,
105,Lechonk,,915,♀,166,62,7,11,12,66.7,9.0,9.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,1000,47.33%,2158,94.46%,48000,100,Oinkologne,Female,0,78.34%,888,97.07%,374000,338,Oinkologne,Female,0,61.86%,1563,92.57%,80000,78,Lechonk,,0,
106,Lechonk,,915,♀,519,108,6,9,7,48.9,29.0,29.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,5000,48.38%,2115,80.38%,410000,190,Lechonk,,0,62.56%,1534,96.26%,311000,240,Oinkologne,Female,0,,,,,,,,,
107,Lechonk,,915,♀,538,110,13,10,15,84.4,27.0,27.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,4500,96.00%,165,92.71%,428000,206,Lechonk,,0,39.73%,2469,95.26%,220000,256,Oinkologne,Female,0,,,,,,,,,
108,Lechonk,,915,♀,179,64,10,1,8,42.2,10.0,10.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,1000,13.02%,3563,92.57%,49000,101,Oinkologne,Female,0,18.32%,3346,94.29%,411000,336,Oinkologne,Female,0,8.50%,3748,87.47%,86500,84,Lechonk,,0,
109,Lechonk,,915,♀,331,86,6,13,9,62.2,18.0,18.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,2200,92.31%,316,97.17%,23400,71,Oinkologne,Female,0,82.22%,729,97.32%,359400,306,Oinkologne,Female,0,80.61%,795,94.42%,56400,50,Lechonk,,0,
110,Lechonk,,915,♀,167,63,3,4,7,31.1,10.0,10.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,1000,82.27%,727,96.35%,55500,107,Oinkologne,Female,0,77.07%,940,97.02%,495000,336,Oinkologne,Female,0,60.05%,1637,92.41%,105000,100,Lechonk,,0,
111,Lechonk,,915,♀,230,71,10,11,11,71.1,12.0,12.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,1300,78.63%,876,96.07%,41400,92,Oinkologne,Female,0,46.81%,2179,95.56%,331400,330,Oinkologne,Female,0,57.31%,1749,92.16%,69400,66,Lechonk,,0,
112,Lechonk,,915,♂,326,82,10,15,5,66.7,17.0,17.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,2200,81.44%,761,96.64%,18800,66,Oinkologne,Male,0,60.39%,1623,96.51%,238800,310,Oinkologne,Male,0,62.15%,1551,92.59%,52800,46,Lechonk,,0,
113,Lechonk,,915,♂,62,37,1,13,4,40.0,4.0,4.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,400,90.77%,379,97.34%,54400,110,Oinkologne,Male,0,92.26%,318,98.22%,368400,348,Oinkologne,Male,0,97.70%,95,97.85%,4000,57,Oinkologne,Male,0,
114,Lechonk,,915,♂,138,59,3,7,15,55.6,8.0,8.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,800,64.32%,1462,95.68%,46600,99,Oinkologne,Male,0,93.06%,285,98.30%,339600,340,Oinkologne,Male,0,92.23%,319,95.90%,99100,96,Lechonk,,0,
115,Lechonk,,915,♀,25,24,2,9,1,26.7,2.0,2.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,200,81.56%,756,96.31%,65100,123,Oinkologne,Female,0,78.12%,897,97.06%,504600,352,Oinkologne,Female,0,97.39%,108,97.93%,6000,62,Oinkologne,Female,0,
116,Lechonk,,915,♂,181,64,2,6,2,22.2,11.0,11.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,1300,67.84%,1318,95.86%,47000,99,Oinkologne,Male,0,66.91%,1356,96.81%,396000,334,Oinkologne,Male,0,77.88%,907,94.13%,113000,106,Lechonk,,0,
117,Lechonk,,915,♀,109,47,10,13,3,57.8,6.0,6.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,600,40.51%,2437,94.22%,52400,106,Oinkologne,Female,0,46.62%,2187,95.54%,366400,344,Oinkologne,Female,0,85.57%,592,95.80%,2000,53,Oinkologne,Female,0,
118,Lechonk,,915,♂,222,75,0,1,7,17.8,14.0,14.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,1600,85.54%,593,96.95%,41600,90,Oinkologne,Male,0,77.75%,912,97.31%,427600,322,Oinkologne,Male,0,86.35%,560,95.08%,133600,122,Lechonk,,0,
119,Lechonk,,915,♀,538,114,3,13,12,62.2,30.0,30.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,5000,70.11%,1225,84.35%,400000,182,Lechonk,,0,96.90%,128,98.65%,301000,232,Oinkologne,Female,0,,,,,,,,,
120,Lechonk,,915,♂,472,103,12,10,14,80.0,24.0,24.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,3500,93.19%,280,91.03%,451000,226,Lechonk,,0,39.15%,2493,95.64%,181000,246,Oinkologne,Male,0,27.52%,2969,89.56%,7000,6,Lechonk,,0,
121,Lechonk,,915,♂,83,43,9,1,7,37.8,5.0,5.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,600,57.41%,1745,95.39%,53600,108,Oinkologne,Male,0,19.98%,3278,94.79%,343600,346,Oinkologne,Male,0,12.89%,3568,88.09%,98600,98,Lechonk,,0,
122,Lechonk,,915,♂,48,34,8,6,14,62.2,3.0,3.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,400,20.61%,3252,93.53%,49200,106,Oinkologne,Male,0,57.36%,1747,96.39%,300200,350,Oinkologne,Male,0,53.09%,1922,91.77%,91200,94,Lechonk,,0,
123,Lechonk,,915,♀,222,68,13,4,3,44.4,12.0,12.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,1300,26.28%,3020,93.52%,44400,95,Oinkologne,Female,0,9.30%,3715,93.74%,380400,330,Oinkologne,Female,0,17.24%,3390,88.57%,77400,74,Lechonk,,0,
124,Lechonk,,915,♀,387,89,11,7,3,46.7,21.0,21.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,3000,38.83%,2506,94.16%,9000,59,Oinkologne,Female,0,20.02%,3276,94.38%,345000,294,Oinkologne,Female,0,30.23%,2858,89.82%,42000,38,Lechonk,,0,
125,Lechonk,,915,♀,194,68,2,2,4,17.8,12.0,12.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,1300,78.78%,870,96.07%,54400,104,Oinkologne,Female,0,32.99%,2745,94.97%,505400,330,Oinkologne,Female,0,65.23%,1425,92.88%,121400,112,Lechonk,,0,
126,Lechonk,,915,♀,128,58,1,0,12,28.9,8.0,8.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,800,48.60%,2106,94.60%,59100,111,Oinkologne,Female,0,54.07%,1882,95.88%,513600,340,Oinkologne,Female,0,87.81%,500,96.16%,0,50,Oinkologne,Female,0,
127,Lechonk,,915,♂,340,84,9,7,1,37.8,19.0,19.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,2500,13.97%,3524,93.13%,13000,61,Oinkologne,Male,0,23.52%,3133,94.95%,294000,302,Oinkologne,Male,0,17.63%,3374,88.61%,56500,50,Lechonk,,0,
128,Lechonk,,915,♀,406,90,10,11,0,46.7,22.0,22.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,3000,62.25%,1547,95.26%,3000,53,Oinkologne,Female,0,37.22%,2572,95.15%,339000,288,Oinkologne,Female,0,35.78%,2631,90.24%,36000,32,Lechonk,,0,
129,Lechonk,,915,♀,122,54,5,9,11,55.6,7.0,7.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,800,70.28%,1218,95.56%,54200,107,Oinkologne,Female,0,78.17%,895,97.06%,416200,342,Oinkologne,Female,0,62.66%,1530,92.65%,91700,90,Lechonk,,0,
130,Lechonk,,915,♂,265,78,8,3,7,40.0,15.0,15.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,1900,9.96%,3688,92.74%,29400,77,Oinkologne,Male,0,36.31%,2609,95.53%,322400,318,Oinkologne,Male,0,25.05%,3070,89.28%,77400,70,Lechonk,,0,
131,Lechonk,,915,♀,388,94,4,5,4,28.9,23.0,23.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,3500,81.76%,748,96.33%,3500,53,Oinkologne,Female,0,61.95%,1559,96.23%,428000,282,Oinkologne,Female,0,65.32%,1421,92.90%,53000,46,Lechonk,,0,
132,Lechonk,,915,♀,472,112,0,2,13,33.3,29.0,29.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,5000,7.62%,3784,71.61%,410000,190,Lechonk,,0,75.68%,997,96.93%,410000,240,Oinkologne,Female,0,84.64%,630,94.86%,20000,16,Lechonk,,0,
133,Lechonk,,915,♀,352,94,3,2,11,35.6,21.0,21.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,3000,81.88%,743,96.33%,15500,65,Oinkologne,Female,0,60.56%,1616,96.16%,440000,294,Oinkologne,Female,0,62.91%,1520,92.67%,65000,58,Lechonk,,0,
134,Lechonk,,915,♀,536,109,6,10,5,46.7,30.0,30.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,5000,49.89%,2053,80.64%,400000,182,Lechonk,,0,54.70%,1856,95.91%,301000,232,Oinkologne,Female,0,,,,,,,,,
135,Relicanth,,369,♂,946,119,4,15,14,73.3,14.0,14.0,,,,"2026-05-05 19:25","2026-05-05 19:25",5/6/2026,,,0,0,0,1600,92.89%,292,97.61%,35600,34,Relicanth,,0,91.01%,369,98.08%,337600,272,Relicanth,,0,,,,,,,,,
136,Morelull,,755,♂,228,48,15,15,10,88.9,8.0,8.0,,,,"2026-05-05 17:19","2026-05-05 17:19",5/6/2026,,,0,1,0,961,32.94%,2747,94.20%,118934,187,Shiinotic,,1,98.66%,56,97.18%,616338,428,Shiinotic,,1,62.86%,1522,93.41%,3122,56,Shiinotic,,1,
137,Orthworm,,968,♀,1306,111,14,15,15,97.8,20.0,20.0,,,,"2026-05-04 20:39","2026-05-04 20:39",5/4/2026,,,0,0,0,2500,19.56%,3295,93.09%,14000,13,Orthworm,,0,97.26%,113,97.98%,389000,248,Orthworm,,0,,,,,,,,,
138,Orthworm,,968,♂,1275,111,11,13,14,84.4,20.0,20.0,,,,"2026-05-04 20:39","2026-05-04 20:39",5/4/2026,,,0,0,0,2500,81.17%,772,96.35%,20500,19,Orthworm,,0,98.73%,53,98.44%,445000,248,Orthworm,,0,,,,,,,,,
139,Orthworm,,968,♂,1276,110,12,12,13,82.2,20.0,20.0,,,,"2026-05-04 20:39","2026-04-30 03:30",4/30/2026,,,0,0,0,2500,69.89%,1234,95.69%,20500,19,Orthworm,,0,96.97%,125,97.95%,445000,248,Orthworm,,0,,,,,,,,,
140,Orthworm,,968,♀,1270,110,12,10,13,77.8,20.0,20.0,,,,"2026-05-04 20:39","2026-04-30 03:30",4/29/2026,,,0,0,0,2500,53.26%,1915,94.86%,20500,19,Orthworm,,0,95.78%,174,97.68%,460000,248,Orthworm,,0,,,,,,,,,
141,Wimpod,,767,♀,284,63,15,15,13,95.6,20.0,20.0,,,,"2026-05-02 00:17","2026-05-02 00:17",4/26/2026,,,0,0,0,2500,99.98%,2,98.89%,475000,248,Wimpod,,0,26.47%,3012,94.68%,51500,446,Golisopod,,0,90.16%,404,94.37%,235000,248,Wimpod,,0,
142,Pineco,,204,♀,227,55,6,15,10,68.9,8.0,8.0,,,,"2026-04-30 16:29","2026-04-30 16:29",5/1/2026,,,0,0,0,800,94.16%,240,97.80%,66100,117,Forretress,,0,81.44%,761,95.84%,513600,340,Forretress,,0,62.34%,1543,92.74%,24800,30,Pineco,,0,
143,Sandshrew,Alola,27,♂,257,55,3,8,12,51.1,8.0,8.0,,,,"2026-04-29 21:51","2026-04-29 21:51",4/30/2026,,,0,1,0,961,90.67%,383,97.21%,70934,142,Sandslash,Alola,1,94.46%,228,98.15%,598338,428,Sandslash,Alola,1,78.66%,875,95.20%,20650,36,Sandshrew,Alola,1,
144,Deino,,633,♂,363,72,12,7,9,62.2,13.0,13.0,,,,"2026-04-29 07:45","2026-04-29 07:45",1/31/2026,,,0,1,0,1921,49.21%,2081,94.80%,7684,137,Hydreigon,,1,24.54%,3091,94.70%,70568,205,Hydreigon,,1,9.99%,3687,89.36%,19444,27,Deino,,1,
145,Corsola,Normal,222,♀,459,77,4,9,14,60.0,13.0,13.0,,,,"2026-04-26 06:20","2026-04-26 06:20",5/6/2018,,,0,0,0,1600,66.01%,1393,91.29%,502800,276,Corsola,Normal,0,66.01%,1393,87.86%,502800,276,Corsola,Normal,0,86.59%,550,95.62%,3200,4,Corsola,Normal,0,
146,Corsola,Normal,222,♀,795,100,9,2,15,57.8,22.0,22.0,,,,"2026-04-26 06:20","2026-04-26 06:20",3/30/2024,,,0,0,0,3000,68.55%,1289,91.68%,464000,238,Corsola,Normal,0,68.55%,1289,88.23%,464000,238,Corsola,Normal,0,,,,,,,,,
147,Corsola,Normal,222,♀,755,93,12,14,10,80.0,20.0,20.0,,,,"2026-04-26 06:20","2026-04-26 06:20",7/12/2024,,,0,0,0,2500,98.58%,59,97.98%,475000,248,Corsola,Normal,0,95.82%,172,94.29%,475000,248,Corsola,Normal,0,,,,,,,,,
148,Corsola,Normal,222,♀,1171,119,10,14,15,86.7,32.0,32.0,,,,"2026-04-26 06:20","2026-04-26 06:20",7/13/2024,,,0,0,0,6000,99.95%,3,99.42%,378000,162,Corsola,Normal,0,97.95%,85,95.68%,378000,162,Corsola,Normal,0,,,,,,,,,
149,Corsola,Galar,222,,828,99,12,15,12,86.7,20.0,20.0,,,,"2026-04-26 06:20","2026-04-26 06:20",12/28/2024,,,0,0,0,2500,72.63%,1122,95.04%,278000,248,Corsola,Galar,0,76.75%,953,97.09%,65000,108,Cursola,,0,,,,,,,,,
150,Corsola,Galar,222,♀,759,97,5,8,8,46.7,20.0,20.0,,,,"2026-04-26 06:20","2026-04-26 06:20",12/13/2024,,,0,0,0,2500,82.44%,720,95.78%,460000,248,Corsola,Galar,0,66.91%,1356,96.66%,91000,130,Cursola,,0,,,,,,,,,
151,Corsola,Galar,222,,844,100,15,12,13,88.9,20.0,20.0,,,,"2026-04-26 06:20","2026-04-26 06:20",11/28/2024,,,0,0,0,2500,41.86%,2382,93.31%,245000,248,Corsola,Galar,0,9.60%,3703,94.23%,60500,104,Cursola,,0,,,,,,,,,
152,Corsola,Galar,222,♀,779,96,7,14,6,60.0,20.0,20.0,,,,"2026-04-26 06:20","2026-04-26 06:20",12/2/2024,,,0,0,0,2500,83.74%,667,95.89%,403000,248,Corsola,Galar,0,79.32%,848,97.21%,80000,120,Cursola,,0,,,,,,,,,
153,Corsola,Galar,222,♀,804,94,15,4,4,51.1,20.0,20.0,,,,"2026-04-26 06:20","2026-04-26 06:20",2/6/2025,,,0,0,0,2500,11.33%,3632,91.19%,337000,248,Corsola,Galar,0,2.22%,4005,93.48%,80000,120,Cursola,,0,,,,,,,,,
154,Corsola,Galar,222,♂,734,99,2,0,12,31.1,20.0,20.0,,,,"2026-04-26 06:20","2026-04-26 06:20",3/24/2025,,,0,0,0,2500,30.01%,2867,92.66%,475000,248,Corsola,Galar,0,87.45%,515,97.65%,109000,148,Cursola,,0,,,,,,,,,
155,Corsola,Galar,222,♂,1493,141,3,13,15,68.9,48.0,48.0,,,,"2026-04-26 06:20","2026-04-26 06:20",3/9/2025,,,0,0,0,14000,98.63%,57,98.44%,0,0,Corsola,Galar,0,73.68%,1079,89.92%,58000,0,Corsola,Galar,0,,,,,,,,,
156,Corsola,Galar,222,♀,806,98,11,10,10,68.9,20.0,20.0,,,,"2026-04-26 06:20","2026-04-26 06:20",12/22/2025,,,0,0,0,2500,59.07%,1677,94.21%,325000,248,Corsola,Galar,0,25.62%,3047,95.09%,70000,112,Cursola,,0,,,,,,,,,
157,Corsola,Galar,222,,828,100,12,14,13,86.7,20.0,20.0,,,,"2026-04-26 06:20","2026-04-26 06:20",12/9/2025,,,0,0,0,2500,65.13%,1429,94.56%,278000,248,Corsola,Galar,0,65.20%,1426,96.59%,65000,108,Cursola,,0,,,,,,,,,
158,Corsola,Galar,222,♂,817,99,11,13,12,80.0,20.0,20.0,,,,"2026-04-26 06:20","2026-04-26 06:20",3/5/2026,,,0,0,0,2500,64.32%,1462,94.51%,301000,248,Corsola,Galar,0,42.22%,2367,95.74%,65000,108,Cursola,,0,,,,,,,,,
159,Corsola,Galar,222,♀,829,101,11,15,15,91.1,20.0,20.0,,,,"2026-04-26 06:20","2026-03-14 00:10",3/14/2026,,,0,0,0,2500,81.54%,757,95.71%,278000,248,Corsola,Galar,0,95.43%,188,98.33%,65000,108,Cursola,,0,,,,,,,,,
160,Corsola,Galar,222,♂,807,100,10,10,13,73.3,20.0,20.0,,,,"2026-04-26 06:20","2026-04-26 06:20",3/21/2026,,,0,0,0,2500,70.01%,1229,94.86%,325000,248,Corsola,Galar,0,57.92%,1724,96.32%,70000,112,Cursola,,0,,,,,,,,,
161,Corsola,Galar,222,♀,815,98,11,14,10,77.8,20.0,20.0,,,,"2026-04-26 06:20","2026-04-26 06:20",3/23/2026,,,0,0,0,2500,70.11%,1225,94.87%,313000,248,Corsola,Galar,0,76.41%,967,97.07%,70000,112,Cursola,,0,,,,,,,,,
162,Dhelmise,,781,,1254,95,15,15,12,93.3,15.0,15.0,,,,"2026-04-26 03:45","2026-04-26 03:45",4/26/2026,,,0,0,0,1900,12.87%,3569,92.59%,9800,10,Dhelmise,,0,16.75%,3410,94.70%,91400,82,Dhelmise,,0,,,,,,,,,
163,Seel,,86,♀,11,16,0,15,10,55.6,1.0,1.0,,,,"2026-04-24 17:09","2026-04-24 17:09",12/19/2023,,,0,0,0,200,99.54%,20,99.06%,115000,168,Dewgong,,0,50.70%,2020,88.32%,520000,354,Dewgong,,0,99.98%,2,99.63%,53000,63,Seel,,0,
164,Stunfisk,Galar,618,♂,27,23,2,14,13,64.4,1.0,1.0,,,,"2026-04-24 17:09","2026-04-24 17:09",7/30/2024,,,0,0,0,200,97.68%,96,98.33%,88000,94,Stunfisk,Galar,0,67.42%,1335,90.48%,520000,304,Stunfisk,Galar,0,50.77%,2017,91.93%,7200,15,Stunfisk,Galar,0,
165,Seel,,86,♀,60,37,1,11,10,48.9,3.0,3.0,,,,"2026-04-24 17:09","2026-04-24 17:09",12/13/2023,,,0,0,0,400,93.41%,271,97.70%,114200,164,Dewgong,,0,39.63%,2473,87.10%,519200,350,Dewgong,,0,98.71%,54,97.84%,52200,59,Seel,,0,
166,Seel,,86,♀,85,45,0,12,14,57.8,4.0,4.0,,,,"2026-04-24 17:09","2026-04-24 17:09",12/19/2023,,,0,0,0,400,99.83%,8,99.38%,113400,162,Dewgong,,0,51.36%,1993,88.37%,518400,348,Dewgong,,0,99.90%,5,99.25%,51400,57,Seel,,0,
167,Seel,,86,♂,142,54,6,14,8,62.2,6.0,6.0,,,,"2026-04-24 17:09","2026-04-24 17:09",12/23/2023,,,0,0,0,600,82.69%,710,96.79%,101900,150,Dewgong,,0,71.26%,1178,90.64%,516400,344,Dewgong,,0,92.21%,320,96.53%,5400,57,Dewgong,,0,
